smiles,peakwavs_max,extinc_coeff,quantum_yield
CCOC(=O)c1ccc(/N=N/c2ccc(C(=O)OCC)cc2OCC)c(OCC)c1.O,459.32635,4.4507594,0.29692337
CC(C)c1ccc(/N=N\c2ccc(N3CCCC3)cc2)cc1.O,454.59744,4.471868,0.28558367
COc1ccc(/N=N/c2ccc(OC)cc2C(N)=O)c(C(N)=O)c1.O,457.92517,3.9160528,0.42399877
CC(=O)Oc1cc(C(C)(C)C)cc(OC(C)=O)c1/N=N\c1c(OC(C)=O)cc(C(C)(C)C)cc1OC(C)=O.O,467.26068,3.6686387,0.47209036
c1ccc(COc2ccc(/N=N/c3ccc(OCc4ccccc4)cc3N3CCCC3)c(N3CCCC3)c2)cc1.O,475.3605,3.9182296,0.436714
CCc1ccc(/N=N/c2ccc(CC)cc2NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)c(NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)c1.O,440.30646,4.4067783,0.2942762
O=C(O)c1ccc(/N=N/c2ccc(C(=O)O)cc2-c2cn(-c3cccc4ccccc34)nn2)c(-c2cn(-c3cccc4ccccc34)nn2)c1.O,474.6026,3.7115207,0.47474638
C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1/N=N\c1c([N+](C)(C)C)cc(O)cc1[N+](C)(C)C.O,530.8647,4.4494014,0.21155854
CC(=O)Oc1cc(-c2cn(-c3cccc4ccccc34)nn2)ccc1/N=N\c1ccc(-c2cn(-c3cccc4ccccc34)nn2)cc1OC(C)=O.O,463.54028,3.990177,0.41588026
CC(C)Cc1cccc(N)c1Oc1cc(O)ccc1/N=N/c1ccc(O)cc1Oc1c(N)cccc1CC(C)C.O,476.17926,3.564944,0.49347898
c1ccc(COc2cccc(OCc3ccccc3)c2/N=N/c2c(OCc3ccccc3)cccc2OCc2ccccc2)cc1.O,482.0463,3.613854,0.49046457
CCN(Cc1ccccc1)c1cc(O)ccc1/N=N\c1ccc(O)cc1N(CC)Cc1ccccc1.O,478.9828,3.4993691,0.50702417
CC(=O)Nc1ccc(/N=N/c2ccc(N3CCN(C)CC3)cc2)cc1.O,463.22125,4.495233,0.29154927
CC(=O)N1CC2CN(c3ccc(/N=N/c4ccc(N5CCCC5)cc4)cc3)CC2C1.O,460.7132,4.5154386,0.28036216
CN1CCN(c2cc(-c3cn(-c4ccccc4)nn3)ccc2/N=N/c2ccc(-c3cn(-c4ccccc4)nn3)cc2N2CCN(C)CC2)CC1.O,449.81415,4.5842648,0.25132543
O=C(O)c1cc(CO)cc(C(=O)O)c1/N=N\c1c(C(=O)O)cc(CO)cc1C(=O)O.O,510.9688,3.9082203,0.40799695
Oc1cc(F)ccc1/N=N/c1ccc(F)cc1O.O,415.86688,3.662731,0.44144064
CN1CCN(c2ccc(/N=N\c3ccc(N4CCN(C)CC4)cc3NC(=O)CCl)c(NC(=O)CCl)c2)CC1.O,480.27145,4.5073214,0.30073872
O=C(CN1C(=O)C=CC1=O)Nc1cc(C(=O)C(F)(F)F)cc(NC(=O)CN2C(=O)C=CC2=O)c1/N=N\c1c(NC(=O)CN2C(=O)C=CC2=O)cc(C(=O)C(F)(F)F)cc1NC(=O)CN1C(=O)C=CC1=O.O,592.1024,4.3892026,0.2561811
Oc1ccc(/N=N\c2ccc(O)cc2NCc2ccccn2)c(NCc2ccccn2)c1.O,462.19638,4.1754684,0.37741852
c1ccc(COc2ccc(/N=N/c3ccccc3)cc2)cc1.O,445.81314,3.8318913,0.43211645
CCOC(=O)c1cc(N)cc(C(=O)OCC)c1/N=N/c1c(C(=O)OCC)cc(N)cc1C(=O)OCC.O,513.83075,3.3399436,0.50811267
CC(C)(c1ccc(/N=N\c2ccc([N+](C)(C)C)cc2)cc1)c1cccc(N)c1O.O,446.51923,4.420567,0.2911392
CC(C)Cc1cccc(N)c1Oc1cc(C(=O)C(F)(F)F)c(/N=N/c2c(C(=O)C(F)(F)F)cc(Oc3c(N)cccc3CC(C)C)cc2C(=O)C(F)(F)F)c(C(=O)C(F)(F)F)c1.O,617.22955,4.2304597,0.22679079
CC(C)(C)c1ccccc1/N=N/c1ccccc1C(C)(C)C.O,408.10455,3.4997697,0.5015364
