smiles,peakwavs_max,extinc_coeff,quantum_yield
['COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(CC(=O)C=C(C)C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3.Cc1ccccc1'],734.3000892528892,5.241196399125919,0.07617321673611004
['CCCCCCCCC1(CCCCCCCC)C(/C=C2/C(=O)C(C=C3C4C=CC=C5C=CC=C(C54)N3CCCCCC)C2[O-])=[N+](CC)c2ccc(C(=O)O)cc21.CCO'],748.3037332395904,4.970318238746394,0.08806132411096723
['Cc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.Cc1ccccc1'],866.478339765847,4.70842614230578,0.053873567476566867
['CN(C)c1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3cnc4ccccc4c3)=C2)cc1.CC#N'],566.0285836230449,4.095733451650302,0.13374750711424194
['CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(C=C(C#N)c2nc3ccccc3s2)s1.CCOC(C)=O'],546.8202191660943,4.4400803593777995,0.191163458718213
['CCc1ccc(-c2c3ccc(Br)cc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4cc(OC)ccc4C2=C3)s1.ClCCl'],708.4509476296174,4.8858697202917485,0.09373695268716833
['COc1c2ccccc2c(OC)c2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c12.ClCCl'],674.0752026841865,4.1476298423369,0.14613484889361675
['CC1(C)C(/C=C/C2=C(Sc3ccccc3)/C(=C/C=C3\\N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21.CO'],813.3372309798597,5.413490568331211,0.03127366924818624
['CN(C)c1ccc2c(c1)OC1C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=CCCC1=C2.O'],715.7505148970562,4.842941688960687,0.10564359694112964
['Cc1ccc(N(c2ccccc2)c2ccc(-c3c4c(c(-c5ccc(N(c6ccccc6)c6ccc(C)cc6)cc5)c5nsnc35)N=S=N4)cc2)cc1.ClCCl'],694.4030546580996,4.137111551109709,0.10065099750242731
['CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/C=C/C=C1N(c2ccccc2)c2ccccc2N1c1ccccc1.Cc1ccccc1'],732.3981591492753,4.0355631634523,0.2116803360738393
['CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/C=C/C=C/C=C1/C(C#N)=C([C-](C#N)C#N)OC1(C)C.CN(C)C=O'],864.2656234972437,4.241546547382097,0.13641647631184417
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CC(=O)c1ccccc1'],702.3902712077228,4.708448919629542,0.11664551744652703
['F[B-]1(F)n2c(-c3ccc(Br)s3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccc(Br)s3)=[N+]21.CC#N'],722.9774971867349,5.086368003204652,0.08810500422212478
['CC(C)(C)c1ccc(C2=C3C=CC(=N3)/C(c3ccc(C(C)(C)C)cc3)=c3/ccc([nH]3)=C(c3ccc(C(C)(C)C)cc3)C3=C([N+](=O)[O-])c4c(-c5ccc(C(C)(C)C)cc5)c5ccc2n5c4=N3)cc1.ClCCl'],824.6279473826831,3.825993824072298,0.10462109247400682
['CC(C)(C)CN1/C(=C/C=C/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C(C)(C)c2ccccc21.CN(C)C=O'],727.7024727779896,4.329336759449722,0.1825025195773622
['ClC1=C(/C=C/c2cc(-c3ccccc3)[o+]c3cc(N(c4ccccc4)c4ccccc4)ccc23)CCCC1=CC=C1C=C(c2ccccc2)Oc2cc(N(c3ccccc3)c3ccccc3)ccc21.ClCCl'],1005.9971742531013,5.223870556973195,-0.0008395127422207383
['CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(/C=C/C3=[N+](Cc4cc([N+](=O)[O-])ccc4[O-])c4ccccc4C3(C)C)ccc1-2.ClCCl'],699.6286824709401,4.723404233876609,0.07386816246495989
['CN(C)c1ccc(C(C=C(C#N)C#N)=c2ccc(=C(C#N)C#N)cc2)cc1.NC=O'],743.1205845763728,4.687852819839879,0.10057655550163883
['F[B-]1(F)OC(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C(C2=C(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)O[B-](F)(F)[O+]=C2CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)=[O+]1.Cc1ccccc1'],648.9320793694253,4.733782471145855,0.11412870545732794
['CCCCN1C(=O)c2c3nc(cc4[nH]c(cc5nc(cc6[nH]c2c(c6C)C1=O)[C@H](CC)[C@H]5C)c(C(C)=O)c4C)[C@@H](C)[C@@H]3CCC(=O)OC.CO'],787.0273205263409,4.8550989613762985,0.07498297344942657
['CN(C)c1ccc(C2=C3C=C(c4ccc(C=C(C#N)C#N)cc4)S[C@]34c3ccccc3[C@H]2c2ccccc24)cc1.C1CCOC1'],544.078182450741,4.442111100533337,0.1797948921392665
['C#CCOc1ccc(-c2cc(-c3ccccc3)c3c([s+]2)/C(=C/c2ccc(N(C)C)cc2)CC3)cc1.CC(C)=O'],709.1506007413788,4.7301082033387445,0.0740309237168151
['CN1CCN(c2ccc3c(c2)OC2C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)=CCCC2=C3)CC1.O'],703.520972338373,4.715099917469532,0.09869318460894425
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2ccccc2Br)C(C)(C)c2ccccc21.CS(C)=O'],807.0468330547955,4.940202472210423,0.08307023357891488
['[O-]c1c(-c2c(F)c(F)c(F)c(F)c2F)cc(-[n+]2c(-c3c(F)c(F)c(F)c(F)c3F)cc(-c3ccccc3)cc2-c2c(F)c(F)c(F)c(F)c2F)cc1-c1c(F)c(F)c(F)c(F)c1F.COc1ccccc1'],723.2489526457616,4.936222271308227,0.03924948919431322
['CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(C=C(C#N)c2nc3ccccc3s2)s1.CCO'],558.8824688293357,4.428745196395913,0.1845952844949598
['Fc1ccc(C(=C/C=C2\\CCCC(/C=C/C(c3ccc(F)cc3)=[N+]3CCOCC3)=C2Cl)N2CCOCC2)cc1.CO'],693.6790554450156,5.15624074700562,0.12033790583704503
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCOc1ccccc1'],776.6774795622332,4.861536032050755,0.06636919611107076
['CCc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.CCO'],881.3563444377207,5.091448899283409,0.06030131695728599
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2cccc(Cl)c2)C(C)(C)c2ccccc21.CS(C)=O'],807.3422278635478,4.921654561101052,0.08099923705034535
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CC1COC(=O)O1'],787.0022385461746,5.283785211341422,0.053480157203889524
['CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)N(CC(=O)O)Cc4cc(F)ccc4F)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.CS(C)=O'],787.1392610498558,5.0180768735307755,0.08793042971665241
['CN(c1ccccc1)c1ccc2c(c1)OC1C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=CCCC1=C2.O'],713.1180309801936,4.656256158779412,0.09439412974527552
['C=CCCCC[N+]1=C(C=NN(c2ccccc2)c2ccccc2)C=C/C1=C1/C(=O)C(c2c(O)cc(N3c4ccccc4C4CCCC43)cc2O)=C1[O-].ClC(Cl)Cl'],738.799671674764,5.409806344547286,0.05175428072308537
['CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(cnc5ccccc52)C=3C#N)[B-](F)(F)[n+]2c(cnc3ccccc32)C=4C#N)cc1.ClC(Cl)Cl'],751.0243145844373,5.244727251034377,0.06203174361254758
['CC1(C)C(=C/C=C2\\CCCC(/C=C/C3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)=C2NCCCCCC(=O)O)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO'],681.4070026869689,4.954716433478266,0.09457605593582488
['COc1ccccc1C1=c2cc3cc4c5c(c3cc2C2(c3ccccc3Oc3ccccc32)c2cc3c6c7c(cc3cc21)CCCN7CCC6)CCC[N+]=5CCC4.O=[N+]([O-])c1ccccc1'],893.1539354300743,4.796876377381283,0.05357354523463537
['[O-]c1c(-c2ccccn2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccn1.COC(C)(C)C'],765.6423646210696,4.964956483754554,0.09629312394602987
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc3ccccc3c21.CO'],782.7024270480331,5.2741861898098765,0.05878770898158325
['COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2c(c1)-c1cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc1C2=C1c2ccc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)cc2-c2cc(-n3c4ccc(OC)cc4c4cc(OC)ccc43)ccc21.C1CCOC1'],451.74902107618055,4.216791490056827,0.32469062646910596
['CCCCCCCCN(CC(=O)O)C(=O)CCc1ccc(OC2=C(/C=C/C3=[N+](CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\\C=C2\\N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)cc1.CS(C)=O'],787.7151840517329,5.147276739222606,0.08953330815400433
['CC1(C)CC(/C=C/c2sc(N3CCOCC3)nc2-c2c(O)c3ccccc3oc2=O)=CC(=C(C#N)C#N)C1.CC(C)=O'],547.1641555862514,4.556750495771312,0.2424036625853208
['COc1cc(/C=C/c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc(OC)c1[O-].CN(C)C=O'],598.0804332712372,4.652310786249404,0.2062705187343062
['O=C1C(=CC=Cc2cc3c4c(c2)CCCN4CCC3)CC/C1=C\\C=C\\c1cc2c3c(c1)CCCN3CCC2.CC(C)O'],536.5414153501958,4.667162868211676,0.22290800816858733
['CCCCCCCc1c2c(=O)n3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3c(CCCCCCC)c2c(=O)n2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc12.ClCCl'],586.7120280896015,4.5299302172195866,0.17335107632090127
['C[N+]1=C(/C=C/C2=CCCC3=Cc4ccc(N5CCCc6ccccc65)cc4OC23)C(C)(C)c2ccccc21.ClC(Cl)Cl'],724.8865842554742,4.724703297592265,0.09001867573246923
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.CCOC(=O)OCC'],782.0969012238108,4.760618439923994,0.08401378496163762
['CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1C.CC#N'],688.2536132388053,4.986332552033779,0.07772488355933646
['CC1(C)C(/C=C/C2=C(Oc3ccc(CCC(=O)N(CC(=O)O)CC(c4ccccc4)c4ccccc4)cc3)/C(=C/C=C3/N(CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21.CS(C)=O'],788.1517930790988,5.161576989148873,0.09245389991425768
['CCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21.CCO'],783.1496675064575,5.3779390911264935,0.0702436279646757
['CN1/C(=C\\C=C2\\C=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCC2)C(C)(C)c2ccccc21.CO'],757.1467644645406,5.37068593215586,0.0794476353785287
['CCCC(C)N(CC(=O)O)C(=O)CCc1ccc(OC2=C(/C=C/C3=[N+](CCC[N+](C)(C)C)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC/C2=C\\C=C2\\N(CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)cc1.CS(C)=O'],787.9763247870516,5.167561061123605,0.09278720931446227
['CCn1/c(=C/C2=C([O-])C(=CC3=[N+](CC)c4cccc5cccc3c45)C2=C(C#N)C#N)c2cccc3cccc1c32.C1CCOC1'],842.2360874044758,4.367890450583913,0.07935623316275223
['CN(C)c1ccc2nn(C)c(-c3ccc(C=C(C#N)C#N)s3)c2c1.ClCCl'],534.1405966502417,4.371908605796381,0.1858130816158577
['COC(=O)C1C(=O)c2cc3cc4nc(cc5cc(-c6ccc(C)cc6)c(cc6nc(c1c2[nH]3)CC6(C)C)[nH]5)CC4(C)C.Cc1ccccc1'],725.9601103944457,4.837859280359547,0.09711878515582535
['CN(C)c1ccc(C(=CC=C2C(=C(C#N)C#N)c3ccccc3C2=C(C#N)C#N)c2ccc(N(C)C)cc2)cc1.CC(C)=O'],704.0111111179134,4.643229805389484,0.12073999688355838
['CCN(CC)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1.ClC(Cl)Cl'],754.4383515128939,4.981697313130779,0.07196148039785419
['COCCOCCOCCOCCC1C=CC(Cn2cccc2/C=C/C2=[N+]3C(=C(c4ccc(C(=O)OC)cc4)c4c(C)cc(/C=C/c5cccn5CC5=CC(CCOCCOCCOCCOC)C=C5)n4[B-]3(F)F)C(C)=C2)=C1.Cc1ccccc1'],700.3585004053451,5.011183084263952,0.11008607090612485
['CCCCCCOc1cc(/C=C/c2ccc(/C=C/c3cc[n+](CCCCCC)cc3)s2)c(OCCCCCC)cc1/C=C/c1ccc(/C=C/c2cc[n+](CCCCCC)cc2)s1.CC#N'],528.1914120831154,4.99915124592634,0.13081363749668012
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(CCCN2CCCCC2C)C(=O)CCCC(=O)N(CCCN)Cc2ccc(F)cc2F)C(C)(C)c2ccccc21.CS(C)=O'],807.4284716220396,4.880710383608918,0.08024339209124562
['CC12SC(/C=C/C3=CC(c4ccccc4)=[O+][B-](F)(F)O3)=CC1=C1CCCC1=C1C=C(c3ccccc3)SC12C.CS(C)=O'],755.9314900514233,4.348591546667589,0.10260408822173121
['COc1cccc2c1C1=[N+]3C(=Nc4c(-c5ccccc5)cc5n4[B-]3(O2)Oc2cccc(OC)c2-5)C(c2ccccc2)=C1.C1COCCO1'],725.9302467542823,4.995482378982224,0.10352726284953832
['CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21.O'],665.3306612352792,5.162053338948253,0.09430355625543119
['CCCCOC(C)c1c(C)c2cc3nc(c4c5[nH]c(cc6nc(cc1[nH]2)[C@H](C)[C@H]6CC)c(C)c5C(=O)N(CCCC)C4=O)[C@@H](CCC(=O)OC)[C@@H]3C.CO'],761.1819079768718,4.833448266758831,0.07131017999690709
['CCCCCCCCCCC(CCCCCCCC)COc1ccc(-c2c3c4n(c(-c5ccc(OCC(CCCCCCCC)CCCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2cc(-c5ccc6c(c5)C5(c7ccccc7-c7ccccc75)c5ccccc5-6)ccc2C=3C#N)[B-](F)(F)[n+]2cc(-c3ccc5c(c3)C3(c6ccccc6-c6ccccc63)c3ccccc3-5)ccc2C=4C#N)cc1.ClC(Cl)Cl'],749.4516514512039,5.129134521008426,0.09257466196132706
['CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2.CO'],708.7314571928982,5.108961458990729,0.08874949760378045
['CC(=CC=CC=C1N(C)c2ccccc2C1(C)C)/C=C/C1=[N+](C)c2ccccc2C1(C)C.CO'],737.4393639249832,5.388535675565785,0.07883283279732752
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.c1ccsc1'],758.7535450523503,4.841605475449276,0.08002588280674332
['CC1(C)CCN2CCC(C)(C)c3c(OCCCCCCO[Si](C)(C)C(C)(C)C)c(/C=C/c4ccc(/C=C/C5=C(C#N)C(=C(C#N)C#N)OC5(c5ccccc5)C(F)(F)F)s4)cc1c32.ClC(Cl)Cl'],847.9869402033286,4.863275446831157,0.05568729411828751
['CCCCN(CCCC)c1ccc(-c2ccc(/C=C/c3cccc(/C=C/c4ccc(-c5ccc(N(CCCC)CCCC)s5)s4)[n+]3C)s2)s1.CC(C)=O'],596.6568624519599,4.854093934117939,0.08756450030861064
['O=S(=O)([O-])CCCCN1C=C/C(=C/C=C/C=C/c2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21.CO'],787.6070999059557,5.32455165517062,0.05547866888001969
['CCCCCC[n+]1ccc(/C=C/c2sc(/C=C/c3ccc(CCc4sc(CCc5cc[n+](CCCCCC)cc5)c5c4OCCO5)s3)c3c2OCCO3)cc1.CC#N'],595.4500832477725,4.908115232761223,0.08423318624307928
['CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.O'],731.2955300887766,5.202754410928281,0.09830533566060376
['COc1c2nc(cc3cc(-c4ccc(C(=O)ON5C(=O)CCC5=O)cc4)c(cc4nc(cc5ccc1[nH]5)C(C)(C)C4)[nH]3)C(C)(C)C2.CS(C)=O'],746.451324366686,4.9595274548552295,0.09220913127991301
['CCN(CC)C1=CC2[O+]=C3C(=C(Oc4ccc(C(=O)O)cc4)C2C=C1)CCC/C3=C\\C1=C2Oc3cc(N(CC)CC)ccc3C=C2CCC1.[O-][Cl+3]([O-])([O-])[O-].ClC(Cl)Cl'],870.8652644152073,4.837581850064493,0.041117327990921736
['F[B-]1(F)n2c(cc(Cl)c2-c2ccc[nH]2)C(c2ccccc2)=C2C=C(Cl)C(c3ccc[nH]3)=[N+]21.ClCCl'],689.6030753143199,4.947345024033632,0.09746277156906093
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21.O'],752.462333624092,5.249883008197874,0.0919095155827784
['CCN(CC)c1ccc(C2=[N+]3C(=Cc4c(-c5ccc(N(C)C)cc5)c(Br)c(-c5ccc(N(CC)CC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2Br)cc1.C1CCOC1'],835.3699217262359,5.65419051710905,0.02215973235529428
['CN1C(=O)C(=CC(=Cc2c(O)n(C)c(=O)n(C)c2=O)[n+]2ccccc2)C(=O)N(C)C1=O.ClCCl'],477.2087919706449,4.812668774507287,0.22227852762628203
['CN(c1ccc(Br)cc1)C1c2[nH]c3ccccc3c2[C@@]23c4c5c6c7c8c9c(c%10c%11c2c2c%12c4c4c%13c5c5c7c7c8c8c%14c9c%10c9c%10c%11c2c2c%11c%12c4c4c%12c%13c5c5c7c7c8c8c%14c9c9c%10c2c2c%11c4c4c%12c5c7c5c8c9c2c45)[C@@]613.ClC(Cl)Cl'],702.4642720536378,3.307526550948583,0.1290048845135803
['CCCN1/C(=C/C=C2CCCC(/C=C/C3=[N+](CCC)c4ccccc4C3(C)C)=C2N(Cc2ccc(Cl)c(Cl)c2)C(C)=O)C(C)(C)c2ccccc21.CS(C)=O'],805.0769630145614,5.035331335856777,0.08234587759917897
['CCCCCCCc1c2c(=O)n3c(-c4ccc(N(CC)CC)cc4)ccc3c(CCCCCCC)c2c(=O)n2c(-c3ccc(N(CC)CC)cc3)ccc12.CS(C)=O'],613.6203524243404,4.52732713811986,0.17093260126353316
['CCCCN1/C(=C/C2=C([O-])C(=Cc3ccc4ccccc4[n+]3CCCC)C2=C(C#N)C#N)C=Cc2ccccc21.C1COCCO1'],755.5913960366211,5.24356206836048,0.07369976170707611
['COc1ccc(C2=[N+]3C(=Nc4c(-c5ccc(N(C)C)cc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccc(N(C)C)cc3)=C2)cc1.CS(C)=O'],800.6171832547009,4.887331357353161,0.07530226487230782
['CCCCC(CC)CC1(CC(CC)CCCC)Oc2c(sc3cc(C=C4C(=O)c5cc(C)ccc5C4=C(C#N)C#N)sc23)-c2cc3c(cc21)-c1sc2cc(C=C4C(=O)c5cc(C)ccc5C4=C(C#N)C#N)sc2c1OC3(CC(CC)CCCC)CC(CC)CCCC.ClC(Cl)Cl'],707.8629649086309,5.241887316544048,0.08122299826412796
['CCCCCCCc1c2c(=O)n3c(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc3c(CCCCCCC)c2c(=O)n2c(N(c3ccc(OC)cc3)c3ccc(OC)cc3)ccc12.C1CCCCC1'],646.2176365582238,4.534513667145555,0.1308158370082735
['CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/C=C4\\Sc5ccccc5N4CC)n3[B-](F)(F)[N+]2=C1/C=C/C=C1\\Sc2ccccc2N1CC.ClCCl'],902.9073791935905,4.924427516467842,0.040609089661575705
['CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21.C1CCOC1'],685.1285997124036,5.242524063902922,0.09907939434781521
['CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N[C@@H]3[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]3O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)N[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O)c2ccc3ccccc3c21.O'],776.7912147607342,5.003762937207053,0.07237096482634679
['CC1=[N+]2C(=C(C3=CC4OCCOCCOCCOCCOC4C=C3)c3c4ccccc4c(/C=C/c4ccc(N(C)C)cc4)n3[B-]2(F)F)c2ccccc21.CC#N'],693.1510763470441,4.830310540825236,0.12387775132281416
['CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)s1.C1COCCO1'],553.4188649398827,4.659276981822757,0.23285944819151222
['CCCCCCCCOc1ccc(-c2c3c4n(c(-c5ccc(OCCCCCCCC)cc5)c3c3n2[B-](F)(F)[n+]2c(ccc5cc(C(C)(C)C)ccc52)C=3C#N)[B-](F)(F)[n+]2c(ccc3cc(C(C)(C)C)ccc32)C=4C#N)cc1.ClC(Cl)Cl'],755.7210845916576,5.319651054567654,0.05653474717161853
['COc1ccc(/C=C/C2=[N+]3Cn4c(/C=C/c5ccc(OC)c(OC)c5)cc(C)c4C(c4ccccc4C)=C3C(C)=C2)cc1OC.ClCCl'],690.0726933205354,4.914911350280883,0.116522667948289
['CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)Sc2ccccc21.ClC(Cl)Cl'],692.0265323798835,5.095842008268788,0.08220086359134157
['[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1.Cc1cc(Br)ccc1Br'],784.1511520381226,4.869549070336021,0.06532123307907128
['CCCCCCN(CCCCCC)c1ccc2c(c1)oc1c3c(=O)c4ccccc4c4c5ccc(N(CCCCCC)CCCCCC)cc5oc(c5c(=O)c6ccccc6c2c15)c34.C1CCOC1'],807.9416927784748,4.870021286141503,0.09917502879916947
['CCCCCCN1C(=O)c2cc(-n3c4ccccc4c4ccccc43)c3c4c(cc(-n5c6ccccc6c6ccccc65)c(c24)C1=O)C(=O)N(CCCCCC)C3=O.ClCCl'],556.299746002426,4.285494887360673,0.18495336967326678
['C#CCOc1ccc(-c2cc(-c3ccccc3)c3c([s+]2)/C(=C/c2ccc(N(C)C)cc2)CC3)cc1.ClCCl'],722.8521431754359,4.6804427042104475,0.06094793688095612
['CCN1/C(=C/C2=C([O-])/C(=C/C3=[N+](CC)c4ccc(/C=C/c5ccc6ccc7cccc8ccc5c6c78)cc4C3(C)C)C2=O)C(C)(C)c2cc(/C=C/c3ccc4c5c3C=CC3C=CC=C(C=C4)C53)ccc21.Cc1ccccc1'],688.5195107943289,5.255122806860402,0.10538005427654933
['CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21.CN(C)C=O'],760.6768466921719,5.167342247212313,0.1084591985075876
['CC(C)[Si](C#Cc1c2cc3ccccc3cc2c2cc(-c3ccccc3)c3cc4c(C#C[Si](C(C)C)(C(C)C)C(C)C)c5cc6ccccc6cc5c5cc(-c6ccccc6)c6cc1c2c3c6c45)(C(C)C)C(C)C.ClC(Cl)Cl'],768.9325255058626,5.030370213302405,0.12126815590795177
['COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1.ClC(Cl)Cl'],749.8592538112371,4.9814152329699235,0.07195792052482505
['CCCCn1c(=CC=CC=CC=CC2=[N+](CCCC)c3cc4c(c5cccc2c35)OC(C)C4)c2cccc3c4c(cc1c32)CC(C)O4.CC#N'],1087.8346516877004,5.012664352532379,-0.018701449301793717
['CCN(CC)c1ccc2cc(-c3ccc(C4=CC(=C(C#N)C(N)=O)CC(C)(C)C4)s3)c(=O)oc2c1.CN(C)C=O'],513.8679643106158,4.466800037644241,0.3072158300919745
['CCc1ccc(-c2c3ccc(Br)cc3c3n2[B-](F)(F)[N+]2=C(c4ccc(N(C)C)cc4)c4cc(OC)ccc4C2=C3)s1.Cc1ccccc1'],710.3973595910999,4.9277243099238435,0.08478332474706832
['CCCCCCC1(CCCCCC)N(C)c2cccc3c(C4=C([O-])C(c5ccc6c7c(cccc57)N(C)C(CCCCCC)(CCCCCC)N6C)=C4[O-])ccc(c23)N1C.C1CCCCC1'],765.8390988802075,5.083155868890233,0.08071060066878302
