smiles,peakwavs_max,extinc_coeff,quantum_yield
CC(C)c1ccc(/N=N\c2ccc(N3CCCC3)cc2)cc1.O,465.49066,4.2649426,0.2769658
COc1ccc(/N=N/c2ccc(OC)cc2C(N)=O)c(C(N)=O)c1.O,458.40567,4.454631,0.36205995
CC(=O)Oc1cc(C(C)(C)C)cc(OC(C)=O)c1/N=N\c1c(OC(C)=O)cc(C(C)(C)C)cc1OC(C)=O.O,408.0385,4.1211424,0.4604504
c1ccc(COc2ccc(/N=N/c3ccc(OCc4ccccc4)cc3N3CCCC3)c(N3CCCC3)c2)cc1.O,469.28738,4.83069,0.49047652
CCc1ccc(/N=N/c2ccc(CC)cc2NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)c(NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)c1.O,465.7578,4.2582197,0.27280614
O=C(O)c1ccc(/N=N/c2ccc(C(=O)O)cc2-c2cn(-c3cccc4ccccc34)nn2)c(-c2cn(-c3cccc4ccccc34)nn2)c1.O,455.33344,4.6558027,0.46558404
C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1/N=N\c1c([N+](C)(C)C)cc(O)cc1[N+](C)(C)C.O,512.0311,4.1931815,0.13557547
CC(=O)Oc1cc(-c2cn(-c3cccc4ccccc34)nn2)ccc1/N=N\c1ccc(-c2cn(-c3cccc4ccccc34)nn2)cc1OC(C)=O.O,401.2864,4.5123563,0.4882052
CC(C)Cc1cccc(N)c1Oc1cc(O)ccc1/N=N/c1ccc(O)cc1Oc1c(N)cccc1CC(C)C.O,346.23087,4.4726644,0.53053784
c1ccc(COc2cccc(OCc3ccccc3)c2/N=N/c2c(OCc3ccccc3)cccc2OCc2ccccc2)cc1.O,380.43335,4.1470366,0.47604203
CCN(Cc1ccccc1)c1cc(O)ccc1/N=N\c1ccc(O)cc1N(CC)Cc1ccccc1.O,455.40826,4.817321,0.50318325
CC(=O)Nc1ccc(/N=N/c2ccc(N3CCN(C)CC3)cc2)cc1.O,450.275,4.3006926,0.31999457
CC(=O)N1CC2CN(c3ccc(/N=N/c4ccc(N5CCCC5)cc4)cc3)CC2C1.O,458.029,4.3014193,0.30901045
CN1CCN(c2cc(-c3cn(-c4ccccc4)nn3)ccc2/N=N/c2ccc(-c3cn(-c4ccccc4)nn3)cc2N2CCN(C)CC2)CC1.O,484.46692,4.2628083,0.23814932
O=C(O)c1cc(CO)cc(C(=O)O)c1/N=N\c1c(C(=O)O)cc(CO)cc1C(=O)O.O,496.0213,4.6047935,0.35911018
Oc1cc(F)ccc1/N=N/c1ccc(F)cc1O.O,418.7739,4.007899,0.34058705
CN1CCN(c2ccc(/N=N\c3ccc(N4CCN(C)CC4)cc3NC(=O)CCl)c(NC(=O)CCl)c2)CC1.O,462.14368,4.282933,0.29779688
O=C(CN1C(=O)C=CC1=O)Nc1cc(C(=O)C(F)(F)F)cc(NC(=O)CN2C(=O)C=CC2=O)c1/N=N\c1c(NC(=O)CN2C(=O)C=CC2=O)cc(C(=O)C(F)(F)F)cc1NC(=O)CN1C(=O)C=CC1=O.O,523.23816,4.5079365,0.26208174
Oc1ccc(/N=N\c2ccc(O)cc2NCc2ccccn2)c(NCc2ccccn2)c1.O,490.07657,4.2457924,0.22623627
c1ccc(COc2ccc(/N=N/c3ccccc3)cc2)cc1.O,376.36658,3.8739545,0.49159867
CCOC(=O)c1cc(N)cc(C(=O)OCC)c1/N=N/c1c(C(=O)OCC)cc(N)cc1C(=O)OCC.O,524.9989,3.381133,0.3124493
CC(C)(c1ccc(/N=N\c2ccc([N+](C)(C)C)cc2)cc1)c1cccc(N)c1O.O,460.37036,4.299933,0.31103098
CC(C)Cc1cccc(N)c1Oc1cc(C(=O)C(F)(F)F)c(/N=N/c2c(C(=O)C(F)(F)F)cc(Oc3c(N)cccc3CC(C)C)cc2C(=O)C(F)(F)F)c(C(=O)C(F)(F)F)c1.O,502.08652,4.2247605,0.2589876
CC(C)(C)c1ccccc1/N=N/c1ccccc1C(C)(C)C.O,370.34094,4.236768,0.48339272
