smiles,peakwavs_max,extinc_coeff,quantum_yield
CC(C)c1ccc(/N=N\c2ccc(N3CCCC3)cc2)cc1.O,458.91553,4.226039,0.29339004
COc1ccc(/N=N/c2ccc(OC)cc2C(N)=O)c(C(N)=O)c1.O,461.63834,4.3074393,0.3607399
CC(=O)Oc1cc(C(C)(C)C)cc(OC(C)=O)c1/N=N\c1c(OC(C)=O)cc(C(C)(C)C)cc1OC(C)=O.O,382.27496,4.121289,0.46419948
c1ccc(COc2ccc(/N=N/c3ccc(OCc4ccccc4)cc3N3CCCC3)c(N3CCCC3)c2)cc1.O,465.66702,4.5380855,0.39495897
CCc1ccc(/N=N/c2ccc(CC)cc2NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)c(NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)c1.O,429.80914,4.2330437,0.3628528
O=C(O)c1ccc(/N=N/c2ccc(C(=O)O)cc2-c2cn(-c3cccc4ccccc34)nn2)c(-c2cn(-c3cccc4ccccc34)nn2)c1.O,464.3186,4.428143,0.44332224
C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1/N=N\c1c([N+](C)(C)C)cc(O)cc1[N+](C)(C)C.O,458.6219,3.4775438,0.43004575
CC(=O)Oc1cc(-c2cn(-c3cccc4ccccc34)nn2)ccc1/N=N\c1ccc(-c2cn(-c3cccc4ccccc34)nn2)cc1OC(C)=O.O,358.95212,4.21001,0.46052122
CC(C)Cc1cccc(N)c1Oc1cc(O)ccc1/N=N/c1ccc(O)cc1Oc1c(N)cccc1CC(C)C.O,347.96283,4.8573837,0.52867824
c1ccc(COc2cccc(OCc3ccccc3)c2/N=N/c2c(OCc3ccccc3)cccc2OCc2ccccc2)cc1.O,384.3017,4.2232876,0.443187
CCN(Cc1ccccc1)c1cc(O)ccc1/N=N\c1ccc(O)cc1N(CC)Cc1ccccc1.O,465.3365,4.3868904,0.4436647
CC(=O)Nc1ccc(/N=N/c2ccc(N3CCN(C)CC3)cc2)cc1.O,457.29126,4.3571362,0.30448845
CC(=O)N1CC2CN(c3ccc(/N=N/c4ccc(N5CCCC5)cc4)cc3)CC2C1.O,462.97952,4.266025,0.24635634
CN1CCN(c2cc(-c3cn(-c4ccccc4)nn3)ccc2/N=N/c2ccc(-c3cn(-c4ccccc4)nn3)cc2N2CCN(C)CC2)CC1.O,480.6098,4.4071236,0.3159445
O=C(O)c1cc(CO)cc(C(=O)O)c1/N=N\c1c(C(=O)O)cc(CO)cc1C(=O)O.O,460.5326,4.387536,0.3068657
Oc1cc(F)ccc1/N=N/c1ccc(F)cc1O.O,429.77917,4.4333687,0.33308405
CN1CCN(c2ccc(/N=N\c3ccc(N4CCN(C)CC4)cc3NC(=O)CCl)c(NC(=O)CCl)c2)CC1.O,468.27536,4.4672303,0.3386725
O=C(CN1C(=O)C=CC1=O)Nc1cc(C(=O)C(F)(F)F)cc(NC(=O)CN2C(=O)C=CC2=O)c1/N=N\c1c(NC(=O)CN2C(=O)C=CC2=O)cc(C(=O)C(F)(F)F)cc1NC(=O)CN1C(=O)C=CC1=O.O,547.287,4.476599,0.37843102
Oc1ccc(/N=N\c2ccc(O)cc2NCc2ccccn2)c(NCc2ccccn2)c1.O,465.6591,4.3400316,0.2999195
c1ccc(COc2ccc(/N=N/c3ccccc3)cc2)cc1.O,413.44376,4.078633,0.42506865
CCOC(=O)c1cc(N)cc(C(=O)OCC)c1/N=N/c1c(C(=O)OCC)cc(N)cc1C(=O)OCC.O,434.21237,3.2485938,0.47630697
CC(C)(c1ccc(/N=N\c2ccc([N+](C)(C)C)cc2)cc1)c1cccc(N)c1O.O,449.87802,4.2750425,0.28025636
CC(C)Cc1cccc(N)c1Oc1cc(C(=O)C(F)(F)F)c(/N=N/c2c(C(=O)C(F)(F)F)cc(Oc3c(N)cccc3CC(C)C)cc2C(=O)C(F)(F)F)c(C(=O)C(F)(F)F)c1.O,494.60968,4.5556693,0.3276093
CC(C)(C)c1ccccc1/N=N/c1ccccc1C(C)(C)C.O,413.6861,4.2880464,0.40243375
