smiles,peakwavs_max,extinc_coeff,quantum_yield
CCOC(=O)c1ccc(/N=N/c2ccc(C(=O)OCC)cc2OCC)c(OCC)c1.O,469.747,4.515105,0.2836652
CC(C)c1ccc(/N=N\c2ccc(N3CCCC3)cc2)cc1.O,456.5099,4.4569464,0.29833952
COc1ccc(/N=N/c2ccc(OC)cc2C(N)=O)c(C(N)=O)c1.O,459.67166,3.7821918,0.44102943
CC(=O)Oc1cc(C(C)(C)C)cc(OC(C)=O)c1/N=N\c1c(OC(C)=O)cc(C(C)(C)C)cc1OC(C)=O.O,308.84167,3.917465,0.4607685
c1ccc(COc2ccc(/N=N/c3ccc(OCc4ccccc4)cc3N3CCCC3)c(N3CCCC3)c2)cc1.O,483.7242,3.5808425,0.4804831
CCc1ccc(/N=N/c2ccc(CC)cc2NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)c(NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)c1.O,447.41943,4.2027826,0.36085457
O=C(O)c1ccc(/N=N/c2ccc(C(=O)O)cc2-c2cn(-c3cccc4ccccc34)nn2)c(-c2cn(-c3cccc4ccccc34)nn2)c1.O,484.47394,3.9021535,0.43739367
C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1/N=N\c1c([N+](C)(C)C)cc(O)cc1[N+](C)(C)C.O,589.54974,4.9354234,0.13757336
CC(=O)Oc1cc(-c2cn(-c3cccc4ccccc34)nn2)ccc1/N=N\c1ccc(-c2cn(-c3cccc4ccccc34)nn2)cc1OC(C)=O.O,368.38678,4.2017817,0.39443752
CC(C)Cc1cccc(N)c1Oc1cc(O)ccc1/N=N/c1ccc(O)cc1Oc1c(N)cccc1CC(C)C.O,372.94162,3.4099183,0.5228485
c1ccc(COc2cccc(OCc3ccccc3)c2/N=N/c2c(OCc3ccccc3)cccc2OCc2ccccc2)cc1.O,467.9231,3.9507608,0.41714427
CCN(Cc1ccccc1)c1cc(O)ccc1/N=N\c1ccc(O)cc1N(CC)Cc1ccccc1.O,474.8677,3.5111644,0.48741102
CC(=O)Nc1ccc(/N=N/c2ccc(N3CCN(C)CC3)cc2)cc1.O,446.18042,4.3284698,0.32973152
CC(=O)N1CC2CN(c3ccc(/N=N/c4ccc(N5CCCC5)cc4)cc3)CC2C1.O,467.29968,4.506583,0.28953966
CN1CCN(c2cc(-c3cn(-c4ccccc4)nn3)ccc2/N=N/c2ccc(-c3cn(-c4ccccc4)nn3)cc2N2CCN(C)CC2)CC1.O,460.73062,4.7074275,0.19194524
O=C(O)c1cc(CO)cc(C(=O)O)c1/N=N\c1c(C(=O)O)cc(CO)cc1C(=O)O.O,525.2962,4.2669053,0.33396894
Oc1cc(F)ccc1/N=N/c1ccc(F)cc1O.O,417.47668,4.0638995,0.36888796
CN1CCN(c2ccc(/N=N\c3ccc(N4CCN(C)CC4)cc3NC(=O)CCl)c(NC(=O)CCl)c2)CC1.O,490.71997,4.511437,0.2695214
O=C(CN1C(=O)C=CC1=O)Nc1cc(C(=O)C(F)(F)F)cc(NC(=O)CN2C(=O)C=CC2=O)c1/N=N\c1c(NC(=O)CN2C(=O)C=CC2=O)cc(C(=O)C(F)(F)F)cc1NC(=O)CN1C(=O)C=CC1=O.O,654.7777,4.823782,0.16120541
Oc1ccc(/N=N\c2ccc(O)cc2NCc2ccccn2)c(NCc2ccccn2)c1.O,485.54553,4.783381,0.14777482
c1ccc(COc2ccc(/N=N/c3ccccc3)cc2)cc1.O,443.7044,3.9464893,0.40751344
CCOC(=O)c1cc(N)cc(C(=O)OCC)c1/N=N/c1c(C(=O)OCC)cc(N)cc1C(=O)OCC.O,465.50473,3.4388447,0.49174398
CC(C)(c1ccc(/N=N\c2ccc([N+](C)(C)C)cc2)cc1)c1cccc(N)c1O.O,442.64603,4.4311347,0.2920102
CC(C)Cc1cccc(N)c1Oc1cc(C(=O)C(F)(F)F)c(/N=N/c2c(C(=O)C(F)(F)F)cc(Oc3c(N)cccc3CC(C)C)cc2C(=O)C(F)(F)F)c(C(=O)C(F)(F)F)c1.O,605.7572,4.422333,0.27946627
CC(C)(C)c1ccccc1/N=N/c1ccccc1C(C)(C)C.O,445.73746,3.622265,0.45641023
