smiles,peakwavs_max,extinc_coeff,quantum_yield
CCOC(=O)c1ccc(/N=N/c2ccc(C(=O)OCC)cc2OCC)c(OCC)c1.O,443.10956,4.482902,0.26682615
CC(C)c1ccc(/N=N\c2ccc(N3CCCC3)cc2)cc1.O,457.9621,4.433969,0.30014217
COc1ccc(/N=N/c2ccc(OC)cc2C(N)=O)c(C(N)=O)c1.O,461.60364,3.7078307,0.44894317
CC(=O)Oc1cc(C(C)(C)C)cc(OC(C)=O)c1/N=N\c1c(OC(C)=O)cc(C(C)(C)C)cc1OC(C)=O.O,465.84637,4.053112,0.43276754
c1ccc(COc2ccc(/N=N/c3ccc(OCc4ccccc4)cc3N3CCCC3)c(N3CCCC3)c2)cc1.O,485.43796,4.2528176,0.42180532
CCc1ccc(/N=N/c2ccc(CC)cc2NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)c(NC(=O)CCC[C@H](C[C@H](N)C(=O)O)C(=O)O)c1.O,456.81348,4.0131845,0.39614204
O=C(O)c1ccc(/N=N/c2ccc(C(=O)O)cc2-c2cn(-c3cccc4ccccc34)nn2)c(-c2cn(-c3cccc4ccccc34)nn2)c1.O,491.50516,4.0379577,0.49379826
C[N+](C)(C)c1cc(O)cc([N+](C)(C)C)c1/N=N\c1c([N+](C)(C)C)cc(O)cc1[N+](C)(C)C.O,496.09265,3.9064012,0.36409196
CC(=O)Oc1cc(-c2cn(-c3cccc4ccccc34)nn2)ccc1/N=N\c1ccc(-c2cn(-c3cccc4ccccc34)nn2)cc1OC(C)=O.O,468.1237,4.147175,0.41169605
CC(C)Cc1cccc(N)c1Oc1cc(O)ccc1/N=N/c1ccc(O)cc1Oc1c(N)cccc1CC(C)C.O,497.73337,3.6415875,0.45613652
c1ccc(COc2cccc(OCc3ccccc3)c2/N=N/c2c(OCc3ccccc3)cccc2OCc2ccccc2)cc1.O,461.06305,3.9978602,0.43153095
CCN(Cc1ccccc1)c1cc(O)ccc1/N=N\c1ccc(O)cc1N(CC)Cc1ccccc1.O,461.09985,3.8600852,0.44594866
CC(=O)Nc1ccc(/N=N/c2ccc(N3CCN(C)CC3)cc2)cc1.O,457.68933,4.446566,0.29648736
CC(=O)N1CC2CN(c3ccc(/N=N/c4ccc(N5CCCC5)cc4)cc3)CC2C1.O,462.1644,4.4536004,0.29787892
CN1CCN(c2cc(-c3cn(-c4ccccc4)nn3)ccc2/N=N/c2ccc(-c3cn(-c4ccccc4)nn3)cc2N2CCN(C)CC2)CC1.O,463.975,4.5881104,0.24738526
O=C(O)c1cc(CO)cc(C(=O)O)c1/N=N\c1c(C(=O)O)cc(CO)cc1C(=O)O.O,504.9602,4.3916426,0.31130943
Oc1cc(F)ccc1/N=N/c1ccc(F)cc1O.O,404.58124,4.0719748,0.35938153
CN1CCN(c2ccc(/N=N\c3ccc(N4CCN(C)CC4)cc3NC(=O)CCl)c(NC(=O)CCl)c2)CC1.O,486.9943,4.477857,0.30720887
O=C(CN1C(=O)C=CC1=O)Nc1cc(C(=O)C(F)(F)F)cc(NC(=O)CN2C(=O)C=CC2=O)c1/N=N\c1c(NC(=O)CN2C(=O)C=CC2=O)cc(C(=O)C(F)(F)F)cc1NC(=O)CN1C(=O)C=CC1=O.O,573.86096,4.4569097,0.23132855
Oc1ccc(/N=N\c2ccc(O)cc2NCc2ccccn2)c(NCc2ccccn2)c1.O,458.11243,4.506137,0.2764483
c1ccc(COc2ccc(/N=N/c3ccccc3)cc2)cc1.O,445.71066,3.7518446,0.4329382
CCOC(=O)c1cc(N)cc(C(=O)OCC)c1/N=N/c1c(C(=O)OCC)cc(N)cc1C(=O)OCC.O,452.3377,4.3929434,0.29436222
CC(C)(c1ccc(/N=N\c2ccc([N+](C)(C)C)cc2)cc1)c1cccc(N)c1O.O,442.70142,4.399726,0.29091212
CC(C)Cc1cccc(N)c1Oc1cc(C(=O)C(F)(F)F)c(/N=N/c2c(C(=O)C(F)(F)F)cc(Oc3c(N)cccc3CC(C)C)cc2C(=O)C(F)(F)F)c(C(=O)C(F)(F)F)c1.O,540.2996,4.445966,0.23978052
CC(C)(C)c1ccccc1/N=N/c1ccccc1C(C)(C)C.O,445.17523,3.8361454,0.41683716
